TU214,200,2020-12-02 12:20,2020-12-02 14:00,KLF,ULV,Pilot1;Pilot2
AirbusA350,345,2020-12-02 06:00,2020-12-02 20:00,DME,VOG,Pilot1
AirbusA350,345,2020-12-02 21:00,2020-12-02 23:00,DME,VOG,Pilot1
AirbusA350,345,2020-12-03 12:00,2020-12-03 19:00,DME1,VOG1,Pilot1
AirbusA350,345,2020-12-04 10:00,2020-12-04 21:00,DME2,VOG2,Pilot1
AirbusA350,345,2020-12-05 06:00,2020-12-05 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2020-12-10 06:00,2020-12-10 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2020-12-11 06:00,2020-12-11 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2020-12-12 06:00,2020-12-12 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2020-12-15 06:00,2020-12-15 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2021-01-04 15:00,2021-01-04 19:00,DME,VOG,Pilot1
AirbusA350,345,2021-12-02 18:00,2021-12-02 20:00,DME,VOG,Pilot1
AirbusA350,345,2021-12-02 06:00,2021-12-02 20:00,DME,VOG,Pilot1
AirbusA350,345,2021-12-02 21:00,2021-12-02 23:00,DME,VOG,Pilot1
AirbusA350,345,2021-12-03 12:00,2021-12-03 19:00,DME1,VOG1,Pilot1
AirbusA350,345,2021-12-04 10:00,2021-12-04 21:00,DME2,VOG2,Pilot1
AirbusA350,345,2021-12-05 06:00,2021-12-05 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2021-12-10 06:00,2021-12-10 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2021-12-11 06:00,2021-12-11 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2021-12-12 06:00,2021-12-12 21:00,DME3,VOG3,Pilot1
AirbusA350,345,2021-12-15 06:00,2021-12-15 21:00,DME3,VOG3,Pilot1
